minx,miny,width,height,prob_Grade3,prob_Grade4or5,prob_Benign
2800,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
2800,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
3150,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,2800,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,3150,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,3500,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3150,3850,350,350,0.0012054900871589,8.633837569504976e-05,0.9987081289291382
3500,0,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,350,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,700,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,1050,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,1400,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,1750,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,2100,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,2450,350,350,0.0010944225359708,3.372010542079806e-05,0.9988718628883362
3500,2800,350,350,0.0010944199748337,3.371991260792129e-05,0.9988718628883362
3500,3150,350,350,0.0010944199748337,3.371991260792129e-05,0.9988718628883362
3500,3500,350,350,0.0010944199748337,3.371991260792129e-05,0.9988718628883362
3500,3850,350,350,0.0012054842663928,8.633788820588961e-05,0.9987081289291382
3850,0,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,350,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,700,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,1050,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,1400,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,1750,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,2100,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,2450,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,2800,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,3150,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,3500,350,350,0.0002117624972015,3.461315645836294e-05,0.9997536540031432
3850,3850,350,350,0.0006592872668989,5.078692265669815e-05,0.999289870262146
