minx,miny,width,height,prob_notumor,prob_tumor
1050,1050,350,350,0.9564111828804016,0.0435887686908245
1050,1400,350,350,0.9564111828804016,0.0435887686908245
1050,1750,350,350,0.9564111828804016,0.0435887686908245
1050,2100,350,350,0.9564111828804016,0.0435887686908245
1050,2450,350,350,0.9564111828804016,0.0435887686908245
1050,2800,350,350,0.9564111828804016,0.0435887686908245
1050,3150,350,350,0.9564111828804016,0.0435887686908245
1050,3500,350,350,0.9564111828804016,0.0435887686908245
1050,3850,350,350,0.9600746631622314,0.0399253033101558
1400,0,350,350,0.9564111828804016,0.0435887686908245
1400,350,350,350,0.9564111828804016,0.0435887686908245
1400,700,350,350,0.9564111828804016,0.0435887686908245
1400,1050,350,350,0.9564111828804016,0.0435887686908245
1400,1400,350,350,0.9564111828804016,0.0435887686908245
1400,1750,350,350,0.9564111828804016,0.0435887686908245
1400,2100,350,350,0.9564111828804016,0.0435887686908245
1400,2450,350,350,0.9564111828804016,0.0435887686908245
1400,2800,350,350,0.9564111828804016,0.0435887686908245
1400,3150,350,350,0.9564111828804016,0.0435887686908245
1400,3500,350,350,0.9564111828804016,0.0435887686908245
1400,3850,350,350,0.9600746631622314,0.0399253033101558
1750,0,350,350,0.9564111828804016,0.0435887686908245
1750,350,350,350,0.9564111828804016,0.0435887686908245
1750,700,350,350,0.9564111828804016,0.0435887686908245
1750,1050,350,350,0.9564111828804016,0.0435887686908245
1750,1400,350,350,0.9564111828804016,0.0435887686908245
1750,1750,350,350,0.9564111828804016,0.0435887686908245
1750,2100,350,350,0.9564111828804016,0.0435887686908245
1750,2450,350,350,0.9564111828804016,0.0435887686908245
1750,2800,350,350,0.9564111828804016,0.0435887686908245
1750,3150,350,350,0.9564111828804016,0.0435887686908245
1750,3500,350,350,0.9564111828804016,0.0435887686908245
1750,3850,350,350,0.9600746631622314,0.0399253033101558
2100,0,350,350,0.9564111828804016,0.0435887686908245
2100,350,350,350,0.9564111828804016,0.0435887686908245
2100,700,350,350,0.9564111828804016,0.0435887686908245
2100,1050,350,350,0.9564111828804016,0.0435887686908245
2100,1400,350,350,0.9564111828804016,0.0435887686908245
2100,1750,350,350,0.9564111828804016,0.0435887686908245
2100,2100,350,350,0.9564111828804016,0.0435887686908245
2100,2450,350,350,0.9564111828804016,0.0435887686908245
2100,2800,350,350,0.9564111828804016,0.0435887686908245
2100,3150,350,350,0.9564111828804016,0.0435887686908245
2100,3500,350,350,0.9564111828804016,0.0435887686908245
2100,3850,350,350,0.9600746631622314,0.0399253033101558
2450,0,350,350,0.9564111828804016,0.0435887686908245
2450,350,350,350,0.9564111828804016,0.0435887686908245
2450,700,350,350,0.9564111828804016,0.0435887686908245
2450,1050,350,350,0.9564111828804016,0.0435887686908245
2450,1400,350,350,0.9564111828804016,0.0435887686908245
2450,1750,350,350,0.9564111828804016,0.0435887686908245
2450,2100,350,350,0.9564111828804016,0.0435887686908245
2450,2450,350,350,0.9564111828804016,0.0435887686908245
2450,2800,350,350,0.9564111828804016,0.0435887686908245
2450,3150,350,350,0.9564111828804016,0.0435887686908245
2450,3500,350,350,0.9564111828804016,0.0435887686908245
2450,3850,350,350,0.9600746631622314,0.0399253033101558
2800,0,350,350,0.9564111828804016,0.0435887686908245
2800,350,350,350,0.9564111828804016,0.0435887686908245
2800,700,350,350,0.9564111828804016,0.0435887686908245
2800,1050,350,350,0.9564111828804016,0.0435887686908245
2800,1400,350,350,0.9564111828804016,0.0435887686908245
2800,1750,350,350,0.9564111828804016,0.0435887686908245
2800,2100,350,350,0.9564111828804016,0.0435887686908245
2800,2450,350,350,0.9564111828804016,0.0435887686908245
2800,2800,350,350,0.9564111828804016,0.0435887686908245
2800,3150,350,350,0.9564111828804016,0.0435887686908245
2800,3500,350,350,0.9564111828804016,0.0435887686908245
2800,3850,350,350,0.9600746631622314,0.0399253033101558
3150,0,350,350,0.9564111828804016,0.0435887686908245
3150,350,350,350,0.9564111828804016,0.0435887686908245
3150,700,350,350,0.9564111828804016,0.0435887686908245
3150,1050,350,350,0.9564111828804016,0.0435887686908245
3150,1400,350,350,0.9564111828804016,0.0435887686908245
3150,1750,350,350,0.9564111828804016,0.0435887686908245
3150,2100,350,350,0.9564111828804016,0.0435887686908245
3150,2450,350,350,0.9564111828804016,0.0435887686908245
3150,2800,350,350,0.9564111828804016,0.0435887686908245
3150,3150,350,350,0.9564111828804016,0.0435887686908245
3150,3500,350,350,0.9564111828804016,0.0435887686908245
3150,3850,350,350,0.9600746631622314,0.0399253033101558
3500,0,350,350,0.9564111828804016,0.0435887686908245
3500,350,350,350,0.9564111828804016,0.0435887686908245
3500,700,350,350,0.9564111828804016,0.0435887686908245
3500,1050,350,350,0.9564111828804016,0.0435887686908245
3500,1400,350,350,0.9564111828804016,0.0435887686908245
3500,1750,350,350,0.9564111828804016,0.0435887686908245
3500,2100,350,350,0.9564111828804016,0.0435887686908245
3500,2450,350,350,0.9564111828804016,0.0435887686908245
3500,2800,350,350,0.9564111828804016,0.0435887463390827
3500,3150,350,350,0.9564111828804016,0.0435887463390827
3500,3500,350,350,0.9564111828804016,0.0435887463390827
3500,3850,350,350,0.9600746631622314,0.0399253405630588
3850,0,350,350,0.967224657535553,0.0327753536403179
3850,350,350,350,0.967224657535553,0.0327753536403179
3850,700,350,350,0.967224657535553,0.0327753536403179
3850,1050,350,350,0.967224657535553,0.0327753536403179
3850,1400,350,350,0.967224657535553,0.0327753536403179
3850,1750,350,350,0.967224657535553,0.0327753536403179
3850,2100,350,350,0.967224657535553,0.0327753536403179
3850,2450,350,350,0.967224657535553,0.0327753536403179
3850,2800,350,350,0.967224657535553,0.0327753536403179
3850,3150,350,350,0.967224657535553,0.0327753536403179
3850,3500,350,350,0.967224657535553,0.0327753536403179
3850,3850,350,350,0.9655932784080504,0.0344067215919494
