minx,miny,width,height,prob_notils,prob_tils
400,3200,200,200,1.0,3.427372535086404e-12
400,3400,200,200,1.0,3.427372535086404e-12
400,3600,200,200,1.0,3.427372535086404e-12
400,3800,200,200,1.0,3.427372535086404e-12
600,0,200,200,1.0,3.427372535086404e-12
600,200,200,200,1.0,3.427372535086404e-12
600,400,200,200,1.0,3.427372535086404e-12
600,600,200,200,1.0,3.427372535086404e-12
600,800,200,200,1.0,3.427372535086404e-12
600,1000,200,200,1.0,3.427372535086404e-12
600,1200,200,200,1.0,3.427372535086404e-12
600,1400,200,200,1.0,3.427372535086404e-12
600,1600,200,200,1.0,3.427372535086404e-12
600,1800,200,200,1.0,3.427372535086404e-12
600,2000,200,200,1.0,3.427372535086404e-12
600,2200,200,200,1.0,3.427372535086404e-12
600,2400,200,200,1.0,3.427372535086404e-12
600,2600,200,200,1.0,3.427372535086404e-12
600,2800,200,200,1.0,3.427372535086404e-12
600,3000,200,200,1.0,3.427372535086404e-12
600,3200,200,200,1.0,3.427372535086404e-12
600,3400,200,200,1.0,3.427372535086404e-12
600,3600,200,200,1.0,3.427372535086404e-12
600,3800,200,200,1.0,3.427372535086404e-12
800,0,200,200,1.0,3.427372535086404e-12
800,200,200,200,1.0,3.427372535086404e-12
800,400,200,200,1.0,3.427372535086404e-12
800,600,200,200,1.0,3.427372535086404e-12
800,800,200,200,1.0,3.427372535086404e-12
800,1000,200,200,1.0,3.427372535086404e-12
800,1200,200,200,1.0,3.427372535086404e-12
800,1400,200,200,1.0,3.427372535086404e-12
800,1600,200,200,1.0,3.427372535086404e-12
800,1800,200,200,1.0,3.427372535086404e-12
800,2000,200,200,1.0,3.427372535086404e-12
800,2200,200,200,1.0,3.427372535086404e-12
800,2400,200,200,1.0,3.427372535086404e-12
800,2600,200,200,1.0,3.427372535086404e-12
800,2800,200,200,1.0,3.427372535086404e-12
800,3000,200,200,1.0,3.427372535086404e-12
800,3200,200,200,1.0,3.427372535086404e-12
800,3400,200,200,1.0,3.427372535086404e-12
800,3600,200,200,1.0,3.427372535086404e-12
800,3800,200,200,1.0,3.427372535086404e-12
1000,0,200,200,1.0,3.427372535086404e-12
1000,200,200,200,1.0,3.427372535086404e-12
1000,400,200,200,1.0,3.427372535086404e-12
1000,600,200,200,1.0,3.427372535086404e-12
1000,800,200,200,1.0,3.427372535086404e-12
1000,1000,200,200,1.0,3.427372535086404e-12
1000,1200,200,200,1.0,3.427372535086404e-12
1000,1400,200,200,1.0,3.427372535086404e-12
1000,1600,200,200,1.0,3.427372535086404e-12
1000,1800,200,200,1.0,3.427372535086404e-12
1000,2000,200,200,1.0,3.427372535086404e-12
1000,2200,200,200,1.0,3.427372535086404e-12
1000,2400,200,200,1.0,3.427372535086404e-12
1000,2600,200,200,1.0,3.427372535086404e-12
1000,2800,200,200,1.0,3.427372535086404e-12
1000,3000,200,200,1.0,3.427372535086404e-12
1000,3200,200,200,1.0,3.427372535086404e-12
1000,3400,200,200,1.0,3.427372535086404e-12
1000,3600,200,200,1.0,3.427372535086404e-12
1000,3800,200,200,1.0,3.427372535086404e-12
1200,0,200,200,1.0,3.427372535086404e-12
1200,200,200,200,1.0,3.427372535086404e-12
1200,400,200,200,1.0,3.427372535086404e-12
1200,600,200,200,1.0,3.427372535086404e-12
1200,800,200,200,1.0,3.427372535086404e-12
1200,1000,200,200,1.0,3.427372535086404e-12
1200,1200,200,200,1.0,3.427372535086404e-12
1200,1400,200,200,1.0,3.427372535086404e-12
1200,1600,200,200,1.0,3.427372535086404e-12
1200,1800,200,200,1.0,3.427372535086404e-12
1200,2000,200,200,1.0,3.427372535086404e-12
1200,2200,200,200,1.0,3.427372535086404e-12
1200,2400,200,200,1.0,3.427372535086404e-12
1200,2600,200,200,1.0,3.427372535086404e-12
1200,2800,200,200,1.0,3.427372535086404e-12
1200,3000,200,200,1.0,3.427372535086404e-12
1200,3200,200,200,1.0,3.427372535086404e-12
1200,3400,200,200,1.0,3.427372535086404e-12
1200,3600,200,200,1.0,3.427372535086404e-12
1200,3800,200,200,1.0,3.427372535086404e-12
1400,0,200,200,1.0,3.427372535086404e-12
1400,200,200,200,1.0,3.427372535086404e-12
1400,400,200,200,1.0,3.427372535086404e-12
1400,600,200,200,1.0,3.427372535086404e-12
1400,800,200,200,1.0,3.427372535086404e-12
1400,1000,200,200,1.0,3.427372535086404e-12
1400,1200,200,200,1.0,3.427372535086404e-12
1400,1400,200,200,1.0,3.427372535086404e-12
1400,1600,200,200,1.0,3.427372535086404e-12
1400,1800,200,200,1.0,3.427372535086404e-12
1400,2000,200,200,1.0,3.427372535086404e-12
1400,2200,200,200,1.0,3.427372535086404e-12
1400,2400,200,200,1.0,3.427372535086404e-12
1400,2600,200,200,1.0,3.427372535086404e-12
1400,2800,200,200,1.0,3.427372535086404e-12
1400,3000,200,200,1.0,3.427372535086404e-12
1400,3200,200,200,1.0,3.427372535086404e-12
1400,3400,200,200,1.0,3.427372535086404e-12
1400,3600,200,200,1.0,3.427372535086404e-12
1400,3800,200,200,1.0,3.427372535086404e-12
1600,0,200,200,1.0,3.427372535086404e-12
1600,200,200,200,1.0,3.427372535086404e-12
1600,400,200,200,1.0,3.427372535086404e-12
1600,600,200,200,1.0,3.427372535086404e-12
1600,800,200,200,1.0,3.427372535086404e-12
1600,1000,200,200,1.0,3.427372535086404e-12
1600,1200,200,200,1.0,3.427372535086404e-12
1600,1400,200,200,1.0,3.427372535086404e-12
1600,1600,200,200,1.0,3.427372535086404e-12
1600,1800,200,200,1.0,3.427372535086404e-12
1600,2000,200,200,1.0,3.427372535086404e-12
1600,2200,200,200,1.0,3.427372535086404e-12
1600,2400,200,200,1.0,3.427372535086404e-12
1600,2600,200,200,1.0,3.427372535086404e-12
1600,2800,200,200,1.0,3.427372535086404e-12
1600,3000,200,200,1.0,3.427372535086404e-12
1600,3200,200,200,1.0,3.427372535086404e-12
1600,3400,200,200,1.0,3.427372535086404e-12
1600,3600,200,200,1.0,3.427372535086404e-12
1600,3800,200,200,1.0,3.427372535086404e-12
1800,0,200,200,1.0,3.427372535086404e-12
1800,200,200,200,1.0,3.427372535086404e-12
1800,400,200,200,1.0,3.427372535086404e-12
1800,600,200,200,1.0,3.427372535086404e-12
1800,800,200,200,1.0,3.427372535086404e-12
1800,1000,200,200,1.0,3.427372535086404e-12
1800,1200,200,200,1.0,3.427372535086404e-12
1800,1400,200,200,1.0,3.427372535086404e-12
1800,1600,200,200,1.0,3.427372535086404e-12
1800,1800,200,200,1.0,3.427372535086404e-12
1800,2000,200,200,1.0,3.427372535086404e-12
1800,2200,200,200,1.0,3.427372535086404e-12
1800,2400,200,200,1.0,3.427372535086404e-12
1800,2600,200,200,1.0,3.427372535086404e-12
1800,2800,200,200,1.0,3.427372535086404e-12
1800,3000,200,200,1.0,3.427372535086404e-12
1800,3200,200,200,1.0,3.427372535086404e-12
1800,3400,200,200,1.0,3.427372535086404e-12
1800,3600,200,200,1.0,3.427372535086404e-12
1800,3800,200,200,1.0,3.427372535086404e-12
2000,0,200,200,1.0,3.427372535086404e-12
2000,200,200,200,1.0,3.427372535086404e-12
2000,400,200,200,1.0,3.427372535086404e-12
2000,600,200,200,1.0,3.427372535086404e-12
2000,800,200,200,1.0,3.427372535086404e-12
2000,1000,200,200,1.0,3.427372535086404e-12
2000,1200,200,200,1.0,3.427372535086404e-12
2000,1400,200,200,1.0,3.427372535086404e-12
2000,1600,200,200,1.0,3.427372535086404e-12
2000,1800,200,200,1.0,3.427372535086404e-12
2000,2000,200,200,1.0,3.427372535086404e-12
2000,2200,200,200,1.0,3.427372535086404e-12
2000,2400,200,200,1.0,3.427372535086404e-12
2000,2600,200,200,1.0,3.427372535086404e-12
2000,2800,200,200,1.0,3.427372535086404e-12
2000,3000,200,200,1.0,3.427372535086404e-12
2000,3200,200,200,1.0,3.427372535086404e-12
2000,3400,200,200,1.0,3.427372535086404e-12
2000,3600,200,200,1.0,3.427372535086404e-12
2000,3800,200,200,1.0,3.427372535086404e-12
2200,0,200,200,1.0,3.427372535086404e-12
2200,200,200,200,1.0,3.427372535086404e-12
2200,400,200,200,1.0,3.427372535086404e-12
2200,600,200,200,1.0,3.427372535086404e-12
2200,800,200,200,1.0,3.427372535086404e-12
2200,1000,200,200,1.0,3.427372535086404e-12
2200,1200,200,200,1.0,3.427372535086404e-12
2200,1400,200,200,1.0,3.427372535086404e-12
2200,1600,200,200,1.0,3.427372535086404e-12
2200,1800,200,200,1.0,3.427372535086404e-12
2200,2000,200,200,1.0,3.427372535086404e-12
2200,2200,200,200,1.0,3.427372535086404e-12
2200,2400,200,200,1.0,3.427372535086404e-12
2200,2600,200,200,1.0,3.427372535086404e-12
2200,2800,200,200,1.0,3.427372535086404e-12
2200,3000,200,200,1.0,3.427372535086404e-12
2200,3200,200,200,1.0,3.427372535086404e-12
2200,3400,200,200,1.0,3.427372535086404e-12
2200,3600,200,200,1.0,3.427372535086404e-12
2200,3800,200,200,1.0,3.427372535086404e-12
2400,0,200,200,1.0,3.427372535086404e-12
2400,200,200,200,1.0,3.427372535086404e-12
2400,400,200,200,1.0,3.427372535086404e-12
2400,600,200,200,1.0,3.427372535086404e-12
2400,800,200,200,1.0,3.427372535086404e-12
2400,1000,200,200,1.0,3.427372535086404e-12
2400,1200,200,200,1.0,3.427372535086404e-12
2400,1400,200,200,1.0,3.427372535086404e-12
2400,1600,200,200,1.0,3.427372535086404e-12
2400,1800,200,200,1.0,3.427372535086404e-12
2400,2000,200,200,1.0,3.427372535086404e-12
2400,2200,200,200,1.0,3.427372535086404e-12
2400,2400,200,200,1.0,3.427372535086404e-12
2400,2600,200,200,1.0,3.427372535086404e-12
2400,2800,200,200,1.0,3.427372535086404e-12
2400,3000,200,200,1.0,3.427372535086404e-12
2400,3200,200,200,1.0,3.427372535086404e-12
2400,3400,200,200,1.0,3.427372535086404e-12
2400,3600,200,200,1.0,3.427372535086404e-12
2400,3800,200,200,1.0,3.427372535086404e-12
2600,0,200,200,1.0,3.427372535086404e-12
2600,200,200,200,1.0,3.427372535086404e-12
2600,400,200,200,1.0,3.427372535086404e-12
2600,600,200,200,1.0,3.427372535086404e-12
2600,800,200,200,1.0,3.427372535086404e-12
2600,1000,200,200,1.0,3.427372535086404e-12
2600,1200,200,200,1.0,3.427372535086404e-12
2600,1400,200,200,1.0,3.427372535086404e-12
2600,1600,200,200,1.0,3.427372535086404e-12
2600,1800,200,200,1.0,3.427372535086404e-12
2600,2000,200,200,1.0,3.427372535086404e-12
2600,2200,200,200,1.0,3.427372535086404e-12
2600,2400,200,200,1.0,3.427372535086404e-12
2600,2600,200,200,1.0,3.427372535086404e-12
2600,2800,200,200,1.0,3.427372535086404e-12
2600,3000,200,200,1.0,3.427372535086404e-12
2600,3200,200,200,1.0,3.427372535086404e-12
2600,3400,200,200,1.0,3.427372535086404e-12
2600,3600,200,200,1.0,3.427372535086404e-12
2600,3800,200,200,1.0,3.427372535086404e-12
2800,0,200,200,1.0,3.427372535086404e-12
2800,200,200,200,1.0,3.427372535086404e-12
2800,400,200,200,1.0,3.427372535086404e-12
2800,600,200,200,1.0,3.427372535086404e-12
2800,800,200,200,1.0,3.427372535086404e-12
2800,1000,200,200,1.0,3.427372535086404e-12
2800,1200,200,200,1.0,3.427372535086404e-12
2800,1400,200,200,1.0,3.427372535086404e-12
2800,1600,200,200,1.0,3.427372535086404e-12
2800,1800,200,200,1.0,3.427372535086404e-12
2800,2000,200,200,1.0,3.427372535086404e-12
2800,2200,200,200,1.0,3.427372535086404e-12
2800,2400,200,200,1.0,3.427372535086404e-12
2800,2600,200,200,1.0,3.427372535086404e-12
2800,2800,200,200,1.0,3.427372535086404e-12
2800,3000,200,200,1.0,3.427372535086404e-12
2800,3200,200,200,1.0,3.427372535086404e-12
2800,3400,200,200,1.0,3.427372535086404e-12
2800,3600,200,200,1.0,3.427372535086404e-12
2800,3800,200,200,1.0,3.427372535086404e-12
3000,0,200,200,1.0,3.427372535086404e-12
3000,200,200,200,1.0,3.427372535086404e-12
3000,400,200,200,1.0,3.427372535086404e-12
3000,600,200,200,1.0,3.427372535086404e-12
3000,800,200,200,1.0,3.427372535086404e-12
3000,1000,200,200,1.0,3.427372535086404e-12
3000,1200,200,200,1.0,3.427372535086404e-12
3000,1400,200,200,1.0,3.427372535086404e-12
3000,1600,200,200,1.0,3.427372535086404e-12
3000,1800,200,200,1.0,3.427372535086404e-12
3000,2000,200,200,1.0,3.427372535086404e-12
3000,2200,200,200,1.0,3.427372535086404e-12
3000,2400,200,200,1.0,3.427372535086404e-12
3000,2600,200,200,1.0,3.427372535086404e-12
3000,2800,200,200,1.0,3.427372535086404e-12
3000,3000,200,200,1.0,3.427372535086404e-12
3000,3200,200,200,1.0,3.427372535086404e-12
3000,3400,200,200,1.0,3.427372535086404e-12
3000,3600,200,200,1.0,3.427372535086404e-12
3000,3800,200,200,1.0,3.427372535086404e-12
3200,0,200,200,1.0,3.427372535086404e-12
3200,200,200,200,1.0,3.427372535086404e-12
3200,400,200,200,1.0,3.427372535086404e-12
3200,600,200,200,1.0,3.427372535086404e-12
3200,800,200,200,1.0,3.427372535086404e-12
3200,1000,200,200,1.0,3.427372535086404e-12
3200,1200,200,200,1.0,3.427372535086404e-12
3200,1400,200,200,1.0,3.427372535086404e-12
3200,1600,200,200,1.0,3.427372535086404e-12
3200,1800,200,200,1.0,3.427372535086404e-12
3200,2000,200,200,1.0,3.427372535086404e-12
3200,2200,200,200,1.0,3.427372535086404e-12
3200,2400,200,200,1.0,3.427372535086404e-12
3200,2600,200,200,1.0,3.427372535086404e-12
3200,2800,200,200,1.0,3.427372535086404e-12
3200,3000,200,200,1.0,3.427372535086404e-12
3200,3200,200,200,1.0,3.427372535086404e-12
3200,3400,200,200,1.0,3.427372535086404e-12
3200,3600,200,200,1.0,3.427372535086404e-12
3200,3800,200,200,1.0,3.427372535086404e-12
3400,0,200,200,1.0,3.427372535086404e-12
3400,200,200,200,1.0,3.427372535086404e-12
3400,400,200,200,1.0,3.427372535086404e-12
3400,600,200,200,1.0,3.427372535086404e-12
3400,800,200,200,1.0,3.427372535086404e-12
3400,1000,200,200,1.0,3.427372535086404e-12
3400,1200,200,200,1.0,3.427372535086404e-12
3400,1400,200,200,1.0,3.427372535086404e-12
3400,1600,200,200,1.0,3.427372535086404e-12
3400,1800,200,200,1.0,3.427372535086404e-12
3400,2000,200,200,1.0,3.427372535086404e-12
3400,2200,200,200,1.0,3.427372535086404e-12
3400,2400,200,200,1.0,3.427372535086404e-12
3400,2600,200,200,1.0,3.427372535086404e-12
3400,2800,200,200,1.0,3.427372535086404e-12
3400,3000,200,200,1.0,3.427372535086404e-12
3400,3200,200,200,1.0,3.427372535086404e-12
3400,3400,200,200,1.0,3.427372535086404e-12
3400,3600,200,200,1.0,3.427372535086404e-12
3400,3800,200,200,1.0,3.427372535086404e-12
3600,0,200,200,1.0,3.427372535086404e-12
3600,200,200,200,1.0,3.427372535086404e-12
3600,400,200,200,1.0,3.427372535086404e-12
3600,600,200,200,1.0,3.427372535086404e-12
3600,800,200,200,1.0,3.427372535086404e-12
3600,1000,200,200,1.0,3.427372535086404e-12
3600,1200,200,200,1.0,3.427372535086404e-12
3600,1400,200,200,1.0,3.427372535086404e-12
3600,1600,200,200,1.0,3.427372535086404e-12
3600,1800,200,200,1.0,3.427372535086404e-12
3600,2000,200,200,1.0,3.427372535086404e-12
3600,2200,200,200,1.0,3.427372535086404e-12
3600,2400,200,200,1.0,3.427372535086404e-12
3600,2600,200,200,1.0,3.427372535086404e-12
3600,2800,200,200,1.0,3.427372535086404e-12
3600,3000,200,200,1.0,3.427372535086404e-12
3600,3200,200,200,1.0,3.427372535086404e-12
3600,3400,200,200,1.0,3.427372535086404e-12
3600,3600,200,200,1.0,3.427372535086404e-12
3600,3800,200,200,1.0,3.427372535086404e-12
3800,0,200,200,1.0,3.427372535086404e-12
3800,200,200,200,1.0,3.427372535086404e-12
3800,400,200,200,1.0,3.427372535086404e-12
3800,600,200,200,1.0,3.427372535086404e-12
3800,800,200,200,1.0,3.427372535086404e-12
3800,1000,200,200,1.0,3.427372535086404e-12
3800,1200,200,200,1.0,3.427372535086404e-12
3800,1400,200,200,1.0,3.427372535086404e-12
3800,1600,200,200,1.0,3.427372535086404e-12
3800,1800,200,200,1.0,3.427372535086404e-12
3800,2000,200,200,1.0,3.427372535086404e-12
3800,2200,200,200,1.0,3.427372535086404e-12
3800,2400,200,200,1.0,3.427372535086404e-12
3800,2600,200,200,1.0,3.427372535086404e-12
3800,2800,200,200,1.0,3.427372535086404e-12
3800,3000,200,200,1.0,3.427372535086404e-12
3800,3200,200,200,1.0,3.427372535086404e-12
3800,3400,200,200,1.0,3.427372535086404e-12
3800,3600,200,200,1.0,3.427372535086404e-12
3800,3800,200,200,1.0,3.427372535086404e-12
